2024-12-12 03:35:20,PRO_BAR_VOLL3D
2024-12-12 03:35:20,20240521 PRO_BAR_VOLL M3M 20m 3D 80 85,11.543089693412185
2024-12-12 03:35:20,20240527 PRO_BAR_VOLL M3M 20m 3D 80 85,9.656231773085892
2024-12-12 03:35:20,20240531 PRO_BAR_VOLL M3M 20m 3D 80 85,9.456559841521084
2024-12-12 03:35:20,20240607 PRO_BAR_VOLL M3M 20m 3D 80 85,8.973189003765583
2024-12-12 03:35:20,20240612 PRO_BAR_VOLL M3M 20m 3D 80 85,9.129209685139358
2024-12-12 03:35:20,20240619 PRO_BAR_VOLL M3M 20m 3D 80 85,8.783010988496244
2024-12-12 03:35:20,20240624 PRO_BAR_VOLL M3M 20m 3D 80 85,8.437720695510507
2024-12-12 03:35:20,20240701 PRO_BAR_VOLL M3M 20m 3D 80 85,7.702730170451105
2024-12-12 03:35:20,20240709 PRO_BAR_VOLL M3M 20m 3D 80 85,7.661452065221965
2024-12-12 03:35:20,20240716 PRO_BAR_VOLL M3M 20m 3D 80 85,4.932868869975209
2024-12-12 03:35:20,20240723 PRO_BAR_VOLL M3M 20m 3D 80 85,8.273840138688684
2024-12-12 03:35:20,20240730 PRO_BAR_VOLL M3M 20m 3D 80 85,9.24690399877727
2024-12-12 03:35:20,20240806 PRO_BAR_VOLL M3M 20m 3D 80 85,9.498118068091571
2024-12-12 03:35:20,20240812 PRO_BAR_VOLL M3M 20m 3D 80 85,9.139339681714773
2024-12-12 03:49:38,PRO_BAR_VOLLMS
2024-12-12 03:49:38,20240531 PRO_BAR_VOLL M3M 30m MS 80 85,17.479059141129255
2024-12-12 03:49:38,20240607 PRO_BAR_VOLL M3M 30m MS 80 85,14.831565874628723
2024-12-12 03:49:38,20240611 PRO_BAR_VOLL M3M 30m MS 80 85,10.923773520626128
2024-12-12 03:49:38,20240612 PRO_BAR_VOLL M3M 20m MS 80 85,17.534080849960446
2024-12-12 03:49:38,20240620 PRO_BAR_VOLL M3M 30m MS 80 85,11.019628680311143
2024-12-12 03:49:38,20240621 PRO_BAR_VOLL M3M 30m MS 80 85,11.583877546712756
2024-12-12 03:49:38,20240624 PRO_BAR_VOLL M3M 30m MS 80 85,16.98609023913741
2024-12-12 03:49:38,20240703 PRO_BAR_VOLL M3M 20m MS 80 85,17.014901616610587
2024-12-12 03:49:38,20240703 PRO_BAR_VOLL M3M 30m MS 80 85,9.74953969847411
2024-12-12 03:49:38,20240708 PRO_BAR_VOLL M3M 20m MS 80 85,14.937828849069774
2024-12-12 03:49:38,20240718 PRO_BAR_VOLL M3M 30m MS 80 85,9.781541600823402
2024-12-12 03:49:38,20240730 PRO_BAR_VOLL M3M 30m MS 80 85,10.236693072132766
2024-12-12 03:49:38,20240806 PRO_BAR_VOLL M3M 30m MS 80 85,8.680995622649789
2024-12-12 03:49:38,20240812 PRO_BAR_VOLL M3M 30m MS 80 85,13.97054488118738
2024-12-12 04:11:14,DIVERSITY_OATS3D
