Field,Flight Type,Project Name,Project Path,Status,Missing Items,_index_green_green.tif,_index_ndvi.tif,_index_nir_nir.tif,_index_red_edge_red_edge.tif,_index_red_red.tif,_transparent_mosaic_group1.tif,_dtm.tif,_dsm.tif
DIVERSITY_OATS,MS,20240603 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240603 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240607 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240607 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240611 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240611 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240619 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240619 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240624 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240624 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240703 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240703 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240708 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240708 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240718 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240718 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240724 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240724 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240729 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240729 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240806 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240806 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240812 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240812 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240819 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240819 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,MS,20240826 DIVERSITY_OATS M3M 30m MS 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\MS\20240826 DIVERSITY_OATS M3M 30m MS 80 85,complete,,,,,,,,,
DIVERSITY_OATS,3D,20240528 DIVERSITY_OATS M3M 20m 3D 80 85,D:\PhenoCrop\2_pix4d\DIVERSITY_OATS\3D\20240528 DIVERSITY_OATS M3M 20m 3D 80 85,complete,,,,,,,,,
