Field,Data_Type,Flight,Path
DIVERSITY_OATS,3D,20240528 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240528 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240603 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240603 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240610 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240610 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240617 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240617 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240624 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240624 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240702 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240702 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240709 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240709 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240716 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240716 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240723 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240723 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240730 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240730 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240805 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240805 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240813 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240813 DIVERSITY_OATS M3M 20m 3D 80 85
DIVERSITY_OATS,3D,20240820 DIVERSITY_OATS M3M 20m 3D 80 85,P:\PhenoCrop\1_flights\DIVERSITY_OATS\3D\20240820 DIVERSITY_OATS M3M 20m 3D 80 85
