QGIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,green_count,green_sum,green_mean,green_median,green_stdev,green_min,green_max,green_range,green_minority,green_majority,green_variety,green_variance,ndvi_count,ndvi_sum,ndvi_mean,ndvi_median,ndvi_stdev,ndvi_min,ndvi_max,ndvi_range,ndvi_minority,ndvi_majority,ndvi_variety,ndvi_variance,nir_count,nir_sum,nir_mean,nir_median,nir_stdev,nir_min,nir_max,nir_range,nir_minority,nir_majority,nir_variety,nir_variance,red_count,red_sum,red_mean,red_median,red_stdev,red_min,red_max,red_range,red_minority,red_majority,red_variety,red_variance,rededge_count,rededge_sum,rededge_mean,rededge_median,rededge_stdev,rededge_min,rededge_max,rededge_range,rededge_minority,rededge_majority,rededge_variety,rededge_variance
1,72396,7072.672871,0.097694249,0.092950575,0.031856185,0.028175352,0.291522324,0.263346972,0.028175352,0.053754997,72194,0.001014817,72396,26347.35161,0.363933803,0.359536693,0.076580452,0.141563594,0.658405781,0.516842186,0.141563594,0.339659214,72099,0.005864566,72396,15654.86437,0.216239355,0.213256732,0.039816077,0.103004076,0.412192851,0.309188776,0.103004076,0.206023574,72112,0.00158532,72396,7542.380457,0.104182282,0.099400491,0.034962862,0.029192463,0.295444787,0.266252324,0.029192463,0.085251786,72217,0.001222402,72396,8983.048499,0.124082111,0.120741941,0.030883471,0.046803422,0.287790298,0.240986876,0.046803422,0.073006563,72127,0.000953789
14,72400,6724.407834,0.092878561,0.086181667,0.032553239,0.033982541,0.27389881,0.239916269,0.033982541,0.097419612,72208,0.001059713,72400,25929.73078,0.358145453,0.359264493,0.06261558,0.119408518,0.564679146,0.445270628,0.119408518,0.307446927,72056,0.003920711,72400,16358.58106,0.225947252,0.219679251,0.047013541,0.113998115,0.471235693,0.357237577,0.113998115,0.129663542,72138,0.002210273,72400,7937.696934,0.109636698,0.103232156,0.036044975,0.0358679,0.298010051,0.262142152,0.0358679,0.056973502,72194,0.00129924,72400,8787.098337,0.121368762,0.115799572,0.033856179,0.050615862,0.312244207,0.261628345,0.050615862,0.133020997,72173,0.001146241
27,72402,7006.569833,0.096773153,0.089832071,0.038534234,0.020034894,0.334517688,0.314482793,0.020034894,0.044775724,72244,0.001484887,72402,20544.29644,0.283753162,0.280346051,0.074279394,0.070431903,0.632023394,0.561591491,0.070431903,0.256013632,72144,0.005517428,72402,15339.57557,0.211866738,0.207251489,0.048307648,0.092365094,0.470986128,0.378621034,0.092365094,0.123296022,72143,0.002333629,72402,8871.442666,0.122530354,0.116291102,0.044314461,0.026978109,0.392578483,0.365600374,0.026978109,0.06425833,72244,0.001963771,72402,9325.005921,0.128794866,0.123311307,0.040737508,0.035004389,0.36251688,0.327512491,0.035004389,0.119605415,72180,0.001659545
2,72396,6710.877909,0.092696805,0.088762235,0.029005261,0.029525578,0.258069128,0.22854355,0.029525578,0.042737346,72189,0.000841305,72396,23850.13605,0.32943997,0.326791719,0.063554387,0.102873392,0.597019017,0.494145624,0.102873392,0.194462329,72058,0.00403916,72396,13774.84896,0.190270857,0.187762193,0.040282622,0.088091835,0.394142658,0.306050822,0.088091835,0.11958427,72122,0.00162269,72396,7109.240252,0.098199352,0.093575481,0.03132397,0.033286873,0.27425167,0.240964796,0.033286873,0.050170355,72216,0.000981191,72396,8159.622364,0.112708193,0.109691098,0.029942611,0.042406019,0.275772393,0.233366374,0.042406019,0.067012556,72175,0.00089656
15,72399,6366.571336,0.087937283,0.082066357,0.030376311,0.029372552,0.268200338,0.238827785,0.029372552,0.048574876,72212,0.00092272,72399,26303.42567,0.363312003,0.365240008,0.057764119,0.153129026,0.559136987,0.40600796,0.153129026,0.331655771,72001,0.003336693,72399,15728.90423,0.217253059,0.210807383,0.049474049,0.107606769,0.48343572,0.375828952,0.107606769,0.162230492,72151,0.002447682,72399,7499.134296,0.103580634,0.097693585,0.03342536,0.036450677,0.278973371,0.242522694,0.036450677,0.050471406,72202,0.001117255,72399,8423.631238,0.116350105,0.111015186,0.033974077,0.045286518,0.30639565,0.261109132,0.045286518,0.058230929,72203,0.001154238
28,72397,6685.158038,0.092340263,0.086049616,0.03440851,0.024075404,0.292617857,0.268542454,0.024075404,0.042323191,72212,0.001183946,72397,22937.58918,0.316830659,0.315738946,0.068705485,0.092236005,0.544462323,0.452226318,0.092236005,0.306435823,72074,0.004720444,72397,15862.60776,0.219105871,0.214671314,0.048798943,0.098004393,0.457409292,0.359404899,0.098004393,0.267338187,72133,0.002381337,72397,8477.174269,0.117092894,0.110522583,0.040583206,0.031141201,0.338059098,0.306917896,0.031141201,0.055226747,72204,0.001646997,72397,9265.839297,0.127986509,0.122797571,0.038493898,0.042731285,0.34760341,0.304872125,0.042731285,0.142401248,72176,0.00148178
3,72401,7186.255921,0.099256308,0.092972808,0.034940327,0.028932679,0.344140232,0.315207552,0.028932679,0.053260993,72221,0.001220826,72401,25873.14663,0.357358968,0.356090069,0.074978763,0.139638036,0.616579115,0.476941079,0.139638036,0.433468312,72116,0.005621815,72401,15964.64885,0.220503154,0.215842038,0.045125833,0.1039913,0.52107209,0.41708079,0.1039913,0.143989474,72116,0.002036341,72401,7829.776157,0.108144586,0.101708896,0.038648008,0.03019543,0.369646609,0.339451179,0.03019543,0.065007389,72220,0.001493669,72401,9158.225251,0.126493077,0.121595338,0.034691432,0.045528848,0.366123587,0.320594739,0.045528848,0.154148355,72156,0.001203495
16,72399,6332.115589,0.087461368,0.081146263,0.030641016,0.028609179,0.260819674,0.232210495,0.028609179,0.046013076,72220,0.000938872,72399,28888.9788,0.399024556,0.398719996,0.065260432,0.185555443,0.632756829,0.447201386,0.185555443,0.244464144,72095,0.004258924,72399,17002.56323,0.234845277,0.227757454,0.051418529,0.110824063,0.482792139,0.371968076,0.110824063,0.231430247,72125,0.002643865,72399,7450.087051,0.102903176,0.097092345,0.032950287,0.033760015,0.279294074,0.245534059,0.033760015,0.144865483,72189,0.001085721,72399,8811.760527,0.121711081,0.11593163,0.03495043,0.046505082,0.31005165,0.263546567,0.046505082,0.071009345,72185,0.001221533
29,72401,5660.556569,0.078183403,0.072969638,0.02568219,0.027490119,0.267200887,0.239710769,0.027490119,0.069881134,72174,0.000659575,72401,25361.95656,0.350298429,0.353217453,0.063792257,0.13253215,0.593572319,0.461040169,0.13253215,0.396151185,72037,0.004069452,72401,14337.28015,0.198025996,0.193751678,0.03747776,0.106325753,0.421508521,0.315182768,0.106325753,0.204598114,72075,0.001404582,72401,7086.19801,0.097874311,0.091862001,0.031662541,0.032827299,0.30146578,0.26863848,0.032827299,0.077620417,72171,0.001002517,72401,8020.885418,0.11078418,0.106431156,0.028806942,0.045878727,0.30076316,0.254884433,0.045878727,0.065727867,72179,0.00082984
4,72398,6335.7005,0.087512093,0.083978869,0.026221592,0.028434249,0.239182279,0.21074803,0.028434249,0.040890578,72179,0.000687572,72398,29407.7082,0.406195036,0.404708371,0.067726403,0.16389811,0.648115337,0.484217227,0.16389811,0.421851695,72093,0.004586866,72398,15882.23461,0.219373941,0.217157364,0.03921564,0.11735791,0.402646214,0.285288304,0.11735791,0.15235655,72078,0.001537866,72398,6876.568858,0.094982857,0.091479331,0.029227065,0.028699325,0.258075386,0.229376061,0.028699325,0.05056566,72189,0.000854221,72398,8677.374267,0.119856547,0.116969135,0.028388142,0.049505305,0.271756202,0.222250897,0.049505305,0.063246794,72169,0.000805887
17,72397,5423.67141,0.074915693,0.071597695,0.020876402,0.029645998,0.223810449,0.194164451,0.029645998,0.069557451,72134,0.000435824,72397,27886.18072,0.385184203,0.385082781,0.047980373,0.182038501,0.597307026,0.415268525,0.182038501,0.345633864,71929,0.002302116,72397,14341.69159,0.198097871,0.193264589,0.039286281,0.107646272,0.395575345,0.287929073,0.107646272,0.135554194,72094,0.001543412,72397,6467.934327,0.089339811,0.085339002,0.025384009,0.036884177,0.246918917,0.210034739,0.036884177,0.093335666,72172,0.000644348,72397,7433.175427,0.102672423,0.099202409,0.025184609,0.047800977,0.239978299,0.192177322,0.047800977,0.112575926,72152,0.000634265
30,72399,6074.332048,0.083900773,0.076729193,0.03205509,0.026985515,0.283977211,0.256991696,0.026985515,0.067656949,72228,0.001027529,72399,27833.55179,0.384446633,0.387707829,0.071403487,0.132189631,0.598826408,0.466636777,0.132189631,0.243960738,72103,0.005098458,72399,16518.97922,0.228165848,0.222105756,0.053049998,0.102101386,0.460746229,0.358644843,0.102101386,0.201282218,72131,0.002814302,72399,7585.19698,0.104769361,0.09716481,0.038635059,0.032915365,0.320838451,0.287923086,0.032915365,0.048658896,72223,0.001492668,72399,8822.826852,0.121863933,0.115623765,0.036872235,0.044482399,0.315687835,0.271205436,0.044482399,0.064148754,72205,0.001359562
5,72400,5955.402036,0.082256934,0.078852978,0.024441546,0.031027498,0.254179865,0.223152367,0.031027498,0.048451364,72142,0.000597389,72400,29784.18541,0.411383776,0.408935681,0.07138001,0.161036283,0.708336234,0.547299951,0.161036283,0.420700729,72034,0.005095106,72400,14856.24712,0.205196783,0.202391401,0.035681104,0.11368309,0.423176289,0.309493199,0.11368309,0.190964848,72078,0.001273141,72400,6364.455763,0.087906848,0.084023084,0.028041727,0.030865507,0.276336163,0.245470656,0.030865507,0.042818699,72183,0.000786338,72400,8240.904008,0.113824641,0.110781398,0.02633389,0.051268872,0.286716491,0.235447619,0.051268872,0.066343285,72125,0.000693474
18,72398,5524.994354,0.076314185,0.070697784,0.026643046,0.027544823,0.241514087,0.213969264,0.027544823,0.066715799,72188,0.000709852,72398,31250.771,0.431652408,0.430089533,0.072854553,0.180962622,0.637134433,0.456171811,0.180962622,0.298724562,72073,0.005307786,72398,16145.11581,0.223004998,0.217880048,0.048910587,0.105575562,0.451556772,0.34598121,0.105575562,0.178937167,72148,0.002392245,72398,6559.880349,0.090608585,0.083973899,0.031322969,0.03274525,0.273589462,0.240844212,0.03274525,0.05122219,72206,0.000981128,72398,8129.708866,0.112291898,0.107371904,0.031777203,0.041945662,0.277669787,0.235724125,0.041945662,0.066846512,72166,0.001009791
31,72397,4823.118953,0.066620426,0.064985171,0.016352476,0.023819305,0.20824486,0.184425555,0.023819305,0.038453218,72114,0.000267403,72397,31106.97306,0.429672128,0.422910303,0.071286722,0.183236614,0.703854918,0.520618305,0.183236614,0.413260758,72092,0.005081797,72397,12969.72688,0.179147297,0.175286189,0.034512294,0.086268924,0.398471266,0.312202342,0.086268924,0.158243164,72052,0.001191098,72397,5202.289091,0.071857799,0.069750361,0.018150442,0.026693773,0.258916795,0.232223023,0.026693773,0.084950544,72128,0.000329439,72397,7280.857246,0.100568494,0.097476773,0.024988083,0.037435357,0.266802251,0.229366895,0.037435357,0.085434809,72131,0.000624404
6,72396,7188.739721,0.099297471,0.093261011,0.035932567,0.028009366,0.300022781,0.272013415,0.028009366,0.042400405,72229,0.001291149,72396,27024.53506,0.373287682,0.370228216,0.079050109,0.142744064,0.652823448,0.510079384,0.142744064,0.365515918,72124,0.00624892,72396,16829.93704,0.232470538,0.228984199,0.047752604,0.112335816,0.496797889,0.384462073,0.112335816,0.209442869,72102,0.002280311,72396,7992.040687,0.110393401,0.104739804,0.040451747,0.029196795,0.324418932,0.295222137,0.029196795,0.051177785,72229,0.001636344,72396,9561.624883,0.132073939,0.127580047,0.036531203,0.045828577,0.335672796,0.289844219,0.045828577,0.111811772,72173,0.001334529
19,72394,7015.552034,0.096907921,0.090965297,0.034451631,0.024713615,0.28505218,0.260338565,0.024713615,0.147348419,72207,0.001186915,72394,26585.61147,0.367235012,0.36566098,0.06977806,0.148829743,0.594933033,0.44610329,0.148829743,0.354210019,72075,0.004868978,72394,17873.74617,0.246895408,0.243054181,0.047964106,0.11069037,0.471596122,0.360905752,0.11069037,0.164164692,72096,0.002300555,72394,8516.971981,0.117647484,0.111936491,0.038585721,0.0310684,0.308907896,0.277839497,0.0310684,0.10564743,72198,0.001488858,72394,9632.643902,0.133058595,0.128752798,0.03619533,0.043424759,0.318208545,0.274783786,0.043424759,0.200478196,72156,0.001310102
32,72394,6013.586401,0.08306747,0.077453811,0.029423035,0.026360489,0.265122682,0.238762192,0.026360489,0.063076921,72196,0.000865715,72394,24756.92222,0.34197478,0.343015775,0.068327366,0.133315265,0.607606232,0.474290967,0.133315265,0.217542872,72081,0.004668629,72394,14935.35034,0.206306467,0.201964453,0.041957237,0.105375238,0.395294011,0.289918773,0.105375238,0.180143267,72138,0.00176041,72394,7540.306805,0.104156516,0.098350417,0.034925248,0.033830371,0.300121695,0.266291324,0.033830371,0.086762823,72212,0.001219773,72394,8558.059494,0.118215038,0.113875352,0.032323036,0.046786621,0.293269128,0.246482506,0.046786621,0.145392954,72149,0.001044779
7,72400,6174.617886,0.085284777,0.082226388,0.024665515,0.028556293,0.217812538,0.189256245,0.028556293,0.041128833,72159,0.000608388,72400,28486.27351,0.393456816,0.389617294,0.076328302,0.174144313,0.686343729,0.512199417,0.174144313,0.351652563,72118,0.00582601,72400,14588.91812,0.201504394,0.200545035,0.035196507,0.103236943,0.37095201,0.267715067,0.103236943,0.210623085,72068,0.001238794,72400,6512.307818,0.089949003,0.086367328,0.028031482,0.028431239,0.245971024,0.217539785,0.028431239,0.048545957,72196,0.000785764,72400,8348.615834,0.115312373,0.113189779,0.026013307,0.048610695,0.254791617,0.206180923,0.048610695,0.111560442,72143,0.000676692
20,72400,5287.929554,0.073037701,0.070080318,0.017050152,0.034102712,0.194598064,0.160495352,0.034102712,0.050137568,72072,0.000290708,72400,29129.94032,0.402347242,0.400730982,0.060791367,0.176477149,0.646505415,0.470028266,0.176477149,0.374433696,72008,0.00369559,72400,13301.56897,0.183723328,0.180585258,0.026856554,0.115175262,0.347962022,0.23278676,0.115175262,0.15963091,71916,0.000721274,72400,5758.07164,0.079531376,0.075520486,0.020777632,0.037148729,0.218578652,0.181429923,0.037148729,0.045045111,72111,0.00043171,72400,7400.722438,0.102219923,0.099611811,0.019729384,0.050945435,0.229751363,0.178805929,0.050945435,0.10523285,72112,0.000389249
33,72401,5774.660233,0.079759399,0.073890403,0.028877729,0.021619763,0.231985658,0.210365895,0.021619763,0.067518219,72207,0.000833923,72401,25863.30894,0.35722309,0.358478874,0.074626203,0.124451339,0.697291553,0.572840214,0.124451339,0.222673193,72091,0.00556907,72401,14248.87065,0.196804887,0.193030909,0.040140176,0.087717853,0.366924524,0.279206671,0.087717853,0.135940388,72120,0.001611234,72401,6980.881685,0.096419686,0.090481021,0.034010137,0.023557099,0.270815045,0.247257946,0.023557099,0.042630285,72221,0.001156689,72401,8260.156305,0.114088981,0.109666392,0.031606609,0.038191851,0.261246324,0.223054472,0.038191851,0.08763168,72169,0.000998978
8,72400,6384.204202,0.088179616,0.083401181,0.027932312,0.02822097,0.244219065,0.215998095,0.02822097,0.04279596,72185,0.000780214,72400,28520.42823,0.393928567,0.393574253,0.074156019,0.170292601,0.655292928,0.485000327,0.170292601,0.258917451,72108,0.005499115,72400,15344.5387,0.211941142,0.208843052,0.037645955,0.096266307,0.375823051,0.279556744,0.096266307,0.197407156,72071,0.001417218,72400,6882.432098,0.095061217,0.090080358,0.031529433,0.027453719,0.252332181,0.224878462,0.027453719,0.047692619,72192,0.000994105,72400,8684.981165,0.119958303,0.116298512,0.028691026,0.046548605,0.256941617,0.210393012,0.046548605,0.074685499,72133,0.000823175
21,72403,5786.709891,0.07992362,0.075393535,0.025456055,0.02556042,0.262750387,0.237189967,0.02556042,0.06576056,72186,0.000648011,72403,26919.53983,0.371801442,0.371832788,0.064829252,0.145439923,0.63960743,0.494167507,0.145439923,0.404276997,72070,0.004202832,72403,14370.0629,0.198473308,0.1949379,0.037930411,0.093609124,0.39880988,0.305200756,0.093609124,0.181220025,72080,0.001438716,72403,6762.476513,0.093400502,0.088311747,0.030324834,0.030981157,0.295847863,0.264866706,0.030981157,0.0521954,72203,0.000919596,72403,7920.367899,0.109392814,0.105898596,0.027870035,0.042028885,0.277545631,0.235516746,0.042028885,0.133807361,72188,0.000776739
