2024-12-12 03:36:28,PRO_BAR_VOLL_3D_number-of-images
2024-12-12 03:36:28,20240521 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 390, '.tif': 0, 'total': 390}"
2024-12-12 03:36:28,20240527 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 327, '.tif': 0, 'total': 327}"
2024-12-12 03:36:28,20240531 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:36:28,20240607 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:36:28,20240612 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:36:28,20240619 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 327, '.tif': 0, 'total': 327}"
2024-12-12 03:36:28,20240624 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:36:28,20240701 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:36:28,20240709 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:36:28,20240716 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 327, '.tif': 0, 'total': 327}"
2024-12-12 03:36:28,20240723 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:36:28,20240730 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 327, '.tif': 0, 'total': 327}"
2024-12-12 03:36:28,20240806 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:36:28,20240812 PRO_BAR_VOLL M3M 20m 3D 80 85,"{'.jpg': 326, '.tif': 0, 'total': 326}"
2024-12-12 03:54:29,PRO_BAR_VOLL_MS_number-of-images
2024-12-12 03:54:29,20240531 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 248, '.tif': 960, 'total': 1208}"
2024-12-12 03:54:29,20240607 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 122, '.tif': 478, 'total': 600}"
2024-12-12 03:54:29,20240611 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 169, '.tif': 612, 'total': 781}"
2024-12-12 03:54:29,20240612 PRO_BAR_VOLL M3M 20m MS 80 85,"{'.jpg': 240, '.tif': 944, 'total': 1184}"
2024-12-12 03:54:29,20240620 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 122, '.tif': 476, 'total': 598}"
2024-12-12 03:54:29,20240621 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 123, '.tif': 484, 'total': 607}"
2024-12-12 03:54:29,20240624 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 123, '.tif': 484, 'total': 607}"
2024-12-12 03:54:29,20240703 PRO_BAR_VOLL M3M 20m MS 80 85,"{'.jpg': 252, '.tif': 988, 'total': 1240}"
2024-12-12 03:54:29,20240703 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 0, '.tif': 0, 'total': 0}"
2024-12-12 03:54:29,20240708 PRO_BAR_VOLL M3M 20m MS 80 85,"{'.jpg': 244, '.tif': 968, 'total': 1212}"
2024-12-12 03:54:29,20240718 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 112, '.tif': 428, 'total': 540}"
2024-12-12 03:54:29,20240730 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 108, '.tif': 424, 'total': 532}"
2024-12-12 03:54:29,20240806 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 108, '.tif': 424, 'total': 532}"
2024-12-12 03:54:29,20240812 PRO_BAR_VOLL M3M 30m MS 80 85,"{'.jpg': 108, '.tif': 424, 'total': 532}"
2024-12-12 04:16:01,DIVERSITY_OATS_3D_number-of-images
2024-12-12 04:16:01,20240528 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 886, '.tif': 0, 'total': 886}"
2024-12-12 04:16:01,20240603 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 888, '.tif': 0, 'total': 888}"
2024-12-12 04:16:01,20240610 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 883, '.tif': 0, 'total': 883}"
2024-12-12 04:16:01,20240617 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 891, '.tif': 0, 'total': 891}"
2024-12-12 04:16:01,20240624 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 888, '.tif': 0, 'total': 888}"
2024-12-12 04:16:01,20240702 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 883, '.tif': 0, 'total': 883}"
2024-12-12 04:16:01,20240709 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 883, '.tif': 0, 'total': 883}"
2024-12-12 04:16:01,20240716 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 884, '.tif': 0, 'total': 884}"
2024-12-12 04:16:01,20240723 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 883, '.tif': 0, 'total': 883}"
2024-12-12 04:16:01,20240730 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 887, '.tif': 0, 'total': 887}"
2024-12-12 04:16:01,20240805 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 885, '.tif': 0, 'total': 885}"
2024-12-12 04:16:01,20240813 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 882, '.tif': 0, 'total': 882}"
2024-12-12 04:16:01,20240820 DIVERSITY_OATS M3M 20m 3D 80 85,"{'.jpg': 883, '.tif': 0, 'total': 883}"
2024-12-12 04:48:48,DIVERSITY_OATS_MS_number-of-images
2024-12-12 04:48:48,20240603 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 335, '.tif': 1296, 'total': 1631}"
2024-12-12 04:48:48,20240607 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 333, '.tif': 1292, 'total': 1625}"
2024-12-12 04:48:48,20240611 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 320, '.tif': 1268, 'total': 1588}"
2024-12-12 04:48:48,20240619 DIVERSITY_OATS M3M 30m MS 80 85,"{'.jpg': 321, '.tif': 1272, 'total': 1593}"
