2024-12-12 02:13:14,PILOTMS
2024-12-12 02:13:14,20240530 PILOT M3M 30m MS 80 85,43.63909099530429
2024-12-12 02:13:14,20240606 PILOT M3M 30m MS 80 85,41.06281733606011
2024-12-12 02:13:14,20240619 PILOT M3M 30m MS 80 85,31.9451000103727
2024-12-12 02:13:14,20240620 PILOT M3M 30m MS 80 85,40.723672647960484
2024-12-12 02:13:14,20240624 PILOT M3M 30m MS 80 85,41.73903764691204
2024-12-12 02:13:14,20240627 PILOT M3M 20m MS 80 85,41.301624508574605
2024-12-12 02:13:14,20240701 PILOT M3M 30m MS 80 85,41.59813973400742
2024-12-12 02:13:14,20240708 PILOT M3M 30m MS 70 75,34.56734834332019
2024-12-12 02:13:14,20240724 PILOT M3M 30m MS 70 75,34.77012182120234
2024-12-12 02:13:14,20240729 PILOT M3M 30m MS 70 75,38.52320555783808
2024-12-12 02:13:14,20240806 PILOT M3M 30m MS 70 75,33.052481044083834
2024-12-12 02:13:14,20240807 PILOT M3M 30m MS 70 75,36.36778276134282
2024-12-12 02:13:14,20240812 PILOT M3M 30m MS 70 75,41.36393360607326
